,Polarization_value,retweetCount
5192,0.0,1356
5193,0.40625,1524
5194,0.2,411
5195,0.3,191
5196,0.16666666666666666,5317
5197,0.24,391
5198,0.09375,1533
5199,0.13333333333333336,1276
5200,0.15625,1619
5201,0.02083333333333333,668
5202,0.10714285714285714,550
5203,0.18125,903
5204,0.012499999999999997,8311
5205,0.14450000000000002,827
5206,0.0625,3304
5207,0.0,6815
5208,0.19999999999999996,2618
5209,0.14583333333333334,883
5210,0.0,149
5211,0.00833333333333334,2185
5212,0.2,2250
5213,0.35,1164
5214,0.19375,1035
5215,0.21333333333333332,2116
5216,0.04722222222222222,3072
5217,0.3,711
5218,0.0,1491
5219,0.11666666666666668,1421
5220,0.09999999999999998,470
5221,0.0,586
5222,0.05555555555555556,708
5223,0.11979166666666666,187
5224,0.0,801
5225,0.03409090909090909,369
5226,0.5,999
5227,0.004870129870129874,305
5228,0.050757575757575765,603
5229,0.13333333333333333,1103
5230,0.4,2585
5231,0.05000000000000001,1154
5232,0.05285714285714287,1401
5233,0.17857142857142858,2204
5234,0.06818181818181818,360
5235,0.11481481481481481,3554
5236,0.13541666666666666,199
5237,0.625,640
5238,0.2277777777777778,2926
5239,0.0875,4072
5240,0.125,615
5241,0.3,2170
5242,0.16666666666666666,2414
5243,0.025000000000000022,1333
5244,0.2857142857142857,420
5245,0.6,1077
5246,0.03409090909090909,598
5247,0.1517857142857143,1263
5248,0.15625,504
5249,0.25,1714
5250,0.6000000000000001,1801
5251,0.0625,4195
5252,0.1875,540
5253,0.14285714285714285,2321
5254,0.0,2195
5255,0.2791666666666667,2417
5256,0.29999999999999993,567
5257,0.3375,4478
5258,0.5,1611
5259,0.3333333333333333,726
5260,0.0,155
5261,0.17500000000000002,1062
5262,0.2,1059
5263,0.25,132
5264,0.13333333333333333,2347
5265,0.25,2096
5266,0.18194444444444446,3684
5267,0.17645502645502645,3555
5268,0.0,8159
5269,0.0,628
5270,0.4666666666666666,3587
5271,0.0,242
5272,0.016666666666666663,731
5273,0.0,313
5274,0.10000000000000002,1116
5275,0.3277777777777778,1628
5276,0.16666666666666666,1602
5277,0.5,5183
5278,0.7,572
5279,0.0,1532
5280,1.0,792
5281,0.0,908
5282,0.0,1516
5283,0.18055555555555558,438
5284,0.0,1372
5285,0.25,818
5286,0.05000000000000001,1049
5287,0.0,399
5288,0.0,7950
5289,0.10277777777777776,1857
5290,0.2857142857142857,5086
5291,0.5,1165
5292,0.0,841
5293,0.0,1516
5294,0.0,2169
5295,0.0,923
5296,0.25,5153
5297,0.0,487
5298,0.325,2995
5299,0.3,356
5300,0.2935064935064935,13425
5301,0.35,564
5302,0.0,5676
5303,0.07999999999999999,1773
5304,0.07500000000000001,2061
5305,0.1,985
5306,0.1,1370
5307,0.0,864
5308,0.0,335
5309,0.2416666666666667,3496
5310,0.0,3141
5311,0.05,926
5312,0.06583333333333334,480
5313,0.13636363636363635,2348
5314,0.0,341
5315,0.0,922
5316,0.2,453
5317,0.45,519
5318,0.0909090909090909,452
5319,0.19999999999999998,2485
5320,0.125,491
5321,0.0,254
5322,0.4,1054
5323,0.14837662337662338,4587
5324,0.007142857142857145,543
5325,0.125,742
5326,0.1,719
5327,0.2857142857142857,3084
5328,0.08333333333333333,8945
5329,0.2791666666666666,516
5330,0.09999999999999999,693
5331,0.0,1151
5332,0.0,934
5333,0.0,3795
5334,0.125,339
5335,0.3125,2101
5336,0.05,1414
5337,0.0,532
5338,0.06875,1327
5339,0.0,1270
5340,0.13636363636363635,2854
5341,0.1,278
5342,0.13636363636363635,2727
5343,0.15000000000000002,401
5344,0.0507936507936508,8267
5345,0.0,436
5346,0.04999999999999999,15369
5347,0.08712121212121211,1547
5348,0.3333333333333333,5058
5349,0.2857142857142857,214
5350,0.19318181818181818,3304
5351,0.4583333333333333,165
5352,0.19583333333333336,945
5353,0.3,824
5354,0.3,843
5355,0.08541666666666665,218
5356,0.08541666666666668,469
5357,0.03333333333333333,5036
5358,0.1,267
5359,0.3422727272727273,452
5360,0.0,2686
5361,0.8,1382
5362,0.15555555555555559,667
5363,0.05,280
5364,0.0,844
5365,0.0,2002
5366,0.16,679
5367,0.0,842
5368,0.10000000000000002,529
5369,0.06944444444444443,571
5370,0.19318181818181818,537
5371,0.02857142857142857,590
5372,0.022222222222222213,1994
5373,0.1324074074074074,1327
5374,0.5,1403
5375,0.3,495
5376,0.8,2449
5377,0.275,1654
5378,0.1619047619047619,659
5379,0.0,780
5380,0.30333333333333334,6836
5381,0.19307359307359306,1084
5382,0.1653061224489796,1906
5383,1.0,325
5384,0.19285714285714287,2195
5385,0.2638888888888889,1648
5386,0.25,1053
5387,0.0625,396
5388,0.1,760
5389,0.0,546
5390,0.2,5210
5391,0.59375,582
5392,0.14285714285714285,759
5393,0.5,449
5394,0.5,3507
5395,0.5,989
5396,0.2875,417
5397,0.1,1388
5398,0.0,526
5399,0.3666666666666667,429
5400,0.1875,1268
5401,0.0,1062
5402,0.0,1288
5403,0.0,562
5404,0.2,724
5405,0.0888888888888889,1123
5406,0.06818181818181818,975
5407,0.29999999999999993,11727
5408,0.26666666666666666,1495
5409,0.35714285714285715,1895
5410,0.5499999999999999,818
5411,0.0,388
5412,0.6999999999999998,1350
5413,0.18958333333333333,562
5414,0.15,893
5415,0.0,1134
5416,0.18600000000000003,1715
5417,0.07083333333333333,526
5418,0.31875000000000003,3289
5419,0.1,2809
5420,0.43333333333333335,2151
5421,0.3,503
5422,0.3,438
5423,0.6,278
5424,0.10416666666666667,1087
5425,0.3,1094
5426,0.25,536
5427,0.19464285714285712,2615
5428,0.0,904
5429,0.0,1592
5430,0.04722222222222223,710
5431,0.13636363636363635,1578
5432,0.15833333333333333,6308
5433,0.10555555555555556,483
5434,0.1,4658
5435,0.025,392
5436,0.0,154
5437,0.3375,560
5438,0.1791666666666667,1307
5439,0.13636363636363635,1005
5440,0.0,654
5441,0.18181818181818182,663
5442,0.10416666666666667,999
5443,0.16111111111111112,1060
5444,0.29375,475
5445,0.31666666666666665,713
5446,0.2,2006
5447,0.2814814814814815,377
5448,0.08214285714285714,263
5449,0.0,975
5450,0.22,3401
5451,0.0,2688
5452,0.18333333333333335,456
5453,0.275,2232
5454,0.2,212
5455,0.0,203
5456,0.25,975
5457,0.30560606060606055,916
5458,0.0,282
5459,0.0,1625
5460,0.011111111111111106,2940
5461,0.13333333333333333,787
5462,0.0,160
5463,0.02,1018
5464,0.08333333333333333,2350
5465,0.25,4082
5466,0.03333333333333333,425
5467,0.0,668
5468,0.025,1881
5469,0.0,463
5470,0.0,466
5471,0.25,12759
5472,0.0,1102
5473,0.0,447
5474,0.03181818181818183,278
5475,1.0,817
5476,0.07,4605
5477,0.8,274
5478,0.319047619047619,1724
5479,0.17407407407407405,461
5480,0.8,464
5481,0.0,887
5482,0.18181818181818182,943
5483,0.025,718
5484,0.275,5988
5485,0.05357142857142857,2299
5486,0.3,2313
5487,0.6,394
5488,0.0,797
5489,0.13636363636363635,1418
5490,0.10000000000000002,745
5491,0.1,1183
5492,0.625,1315
5493,0.1,9477
5494,0.0,1495
5495,0.13636363636363635,1699
5496,0.25,915
5497,0.25,448
5498,0.0,589
5499,0.0062500000000000056,775
5500,0.16666666666666666,5848
5501,0.625,1195
5502,0.041666666666666664,2582
5503,0.0,1132
5504,0.15000000000000002,455
5505,0.2,706
5506,0.3,6287
5507,0.0,185
5508,0.10625000000000001,1255
5509,0.0,470
5510,0.13636363636363635,740
5511,0.24444444444444444,2551
5512,0.33,302
5513,0.0,502
5514,0.0,800
5515,0.0,1024
5516,0.125,531
5517,0.0,236
5518,0.2935714285714286,2013
5519,0.43214285714285716,408
5520,0.25,418
5521,0.0,353
5522,0.2833333333333333,943
5523,0.1875,2640
5524,0.0,11512
5525,0.06818181818181818,410
5526,0.5259740259740261,327
5527,0.0,1017
5528,0.0,182
5529,0.5,219
5530,0.26801948051948055,3243
5531,0.0,308
5532,0.13333333333333333,2353
5533,0.05,2916
5534,0.0,702
5535,0.0,4370
5536,0.10000000000000003,314
5537,0.25,453
5538,0.0,648
5539,0.1,604
5540,0.3,643
5541,0.004761904761904763,772
5542,0.0,1338
5543,0.1,1372
5544,0.22727272727272727,1895
5545,0.13636363636363635,3675
5546,0.01777777777777777,3198
5547,0.0,212
5548,0.022666666666666675,1808
5549,0.033333333333333326,620
5550,0.5,2788
5551,0.004861111111111122,2713
5552,0.2816666666666667,578
5553,0.5,5675
5554,0.0,894
5555,0.13636363636363635,853
5556,0.25,1049
5557,0.10000000000000003,708
5558,0.0,412
5559,0.13636363636363635,1664
5560,0.45,1907
5561,0.30735930735930733,2145
5562,0.0,1409
5563,0.5,2928
5564,0.06818181818181818,662
5565,0.2,1520
5566,0.19999999999999998,7647
5567,0.1875,3213
5568,1.0,1590
5569,0.2,5569
5570,0.0,468
5571,0.2833333333333333,1083
5572,0.65,1109
5573,0.0,1662
5574,0.5,1132
5575,0.0,1825
5576,0.5,2982
5577,0.16666666666666666,1121
5578,0.20000000000000004,1956
5579,0.2109375,1067
5580,0.13636363636363635,3858
5581,0.05000000000000001,2658
5582,0.02500000000000001,1039
5583,0.025,327
5584,0.0,799
5585,0.5,8575
5586,0.0,1231
5587,0.0,834
5588,0.0359375,1107
5589,0.19925925925925925,1295
5590,0.04375,459
5591,0.15,647
5592,0.2333333333333333,622
5593,1.0,1013
5594,0.0,1271
5595,0.05,2564
5596,0.06666666666666667,1903
5597,0.4053571428571428,2384
5598,0.4166666666666667,1144
5599,0.195,684
5600,0.6,323
5601,0.0,796
5602,0.0,285
5603,0.26666666666666666,728
5604,0.16999999999999998,10584
5605,0.7,1734
5606,0.15000000000000002,185
5607,0.006249999999999999,1043
5608,0.0,418
5609,0.008333333333333331,1747
5610,0.0,1607
5611,0.0625,203
5612,0.7,1918
5613,0.0,202
5614,0.5,253
5615,0.007142857142857131,2981
5616,0.5,1676
5617,0.011111111111111108,849
5618,0.15,3935
5619,0.024999999999999994,2086
5620,0.1416666666666667,1125
5621,0.1416666666666667,1117
5622,0.475,302
5623,0.0,544
5624,0.14375,1191
5625,0.16666666666666666,808
5626,0.27435897435897433,1242
5627,0.25,1342
5628,0.0388888888888889,4875
5629,0.25,2545
5630,0.0,353
5631,0.1377232142857143,2531
5632,0.0,569
5633,0.2857142857142857,204
5634,0.18333333333333335,3310
5635,0.0,22368
5636,0.375,5521
5637,0.4,560
5638,0.60625,1436
5639,0.05,670
5640,0.2,230
5641,0.03333333333333333,872
5642,0.4,309
5643,0.08333333333333333,1652
5644,0.2916666666666667,574
5645,0.3,306
5646,0.37878787878787873,617
5647,0.25,1995
5648,0.5,267
5649,0.6,212
5650,0.0,1087
5651,0.26,1859
5652,0.35,3578
5653,0.05,1881
5654,0.03125,273
5655,0.0,358
5656,0.03333333333333333,1632
5657,0.1,935
5658,0.12000000000000002,2041
5659,0.11875,2715
5660,0.0,798
5661,0.04464285714285714,645
5662,0.27,1739
5663,0.07222222222222222,1192
5664,0.0,514
5665,0.08333333333333331,3106
5666,0.24166666666666667,1742
5667,0.125,356
5668,0.17,536
5669,0.0,666
5670,0.022222222222222237,2503
5671,0.6599999999999999,437
5672,0.4166666666666667,5577
5673,0.45,2165
5674,0.4,6979
5675,0.0,296
5676,0.01904761904761906,1070
5677,0.0,2201
5678,0.2875,214
5679,0.0,640
5680,0.2,310
5681,0.006249999999999999,1060
5682,0.0,626
5683,0.07559523809523808,251
5684,0.3833333333333333,297
5685,0.5,906
5686,0.8,223
5687,0.0,133
5688,0.0,25574
5689,0.575,2062
5690,0.21212121212121213,494
5691,0.0035714285714285865,4634
5692,0.1011904761904762,663
5693,0.10079365079365075,201
5694,0.11333333333333333,3652
5695,0.0,195
5696,0.34375,547
5697,0.010101010101010091,278
5698,0.1625,9259
5699,0.033333333333333326,1410
5700,0.15,1406
5701,0.0,2093
5702,0.061904761904761886,9011
5703,0.0,3339
5704,0.15,9921
5705,0.13636363636363635,1540
5706,0.0,2206
5707,0.3333333333333333,543
5708,0.13636363636363635,1028
5709,0.0,179
5710,0.234375,1025
5711,0.07142857142857142,390
5712,0.0,217
5713,0.0,301
5714,0.2523809523809524,1474
5715,0.5,2006
5716,0.20625000000000002,573
5717,0.0,1196
5718,0.5,1760
5719,0.0,717
5720,0.0,912
5721,0.05892857142857141,209
5722,0.5,2110
5723,0.7,557
5724,0.3666666666666667,446
5725,0.023333333333333352,2322
5726,0.3333333333333333,1884
5727,0.19999999999999998,3821
5728,0.16666666666666666,1441
5729,0.19999999999999998,3383
5730,0.0011904761904761862,4244
5731,0.11666666666666665,1601
5732,0.5,1839
5733,0.175,2327
5734,0.1244155844155844,724
5735,0.11458333333333334,426
5736,0.17500000000000002,210
5737,0.022222222222222237,620
5738,0.04999999999999997,3019
5739,0.0,3128
5740,0.075,537
5741,0.0,1413
5742,1.0,815
5743,0.2,9938
5744,0.10185185185185186,940
5745,0.0,3270
5746,0.0,4400
5747,0.016666666666666666,336
5748,0.4,322
5749,0.6,4172
5750,0.05000000000000001,618
5751,0.4685185185185185,595
5752,0.1625,1528
5753,0.0,181
5754,0.16666666666666666,1714
5755,0.0,164
5756,0.5,12565
5757,0.09166666666666667,981
5758,0.2142857142857143,418
5759,0.08452380952380953,499
5760,0.55,215
5761,0.5,1254
5762,0.0,788
5763,0.5383333333333332,724
5764,0.18333333333333335,340
5765,0.29166666666666663,1119
5766,0.05499999999999999,113
5767,0.6,933
5768,0.25,2950
5769,0.0,4881
5770,0.0,576
5771,0.18333333333333335,775
5772,0.1125,280
5773,0.195,645
5774,0.0,1071
5775,0.10714285714285715,3214
5776,0.0,970
5777,0.0,6932
5778,0.16666666666666666,736
5779,0.07666666666666666,8427
5780,0.08333333333333333,776
5781,0.125,518
5782,0.0,548
5783,0.1,593
5784,0.375,154
5785,0.0,647
5786,0.3333333333333333,1486
5787,0.6,421
5788,0.0,2897
5789,0.3283333333333333,557
5790,0.1875,1325
5791,0.21250000000000002,444
5792,0.0,2850
5793,0.09999999999999999,176
5794,0.5,1297
5795,0.5,280
5796,0.8,2525
5797,0.625,567
5798,0.0,650
5799,0.20277777777777778,1672
5800,0.1,286
5801,0.125,332
5802,0.5,340
5803,0.018518518518518528,432
5804,0.18125,1176
5805,0.43333333333333335,788
5806,0.08125,515
5807,0.7,336
5808,0.18333333333333335,542
5809,0.0,241
5810,0.0,941
5811,0.0,314
5812,0.10357142857142855,658
5813,0.125,312
5814,0.25,383
5815,0.16666666666666666,298
5816,0.1,448
5817,0.1538888888888889,256
5818,0.08333333333333333,16695
5819,0.13636363636363635,15295
5820,0.011666666666666667,671
5821,0.4017857142857143,1050
5822,0.05272727272727275,1104
5823,0.05,4004
5824,0.0,598
5825,0.1130952380952381,1360
5826,0.0,3895
5827,0.0,1223
5828,0.275,383
5829,0.3,1618
5830,0.2,654
5831,0.25,673
5832,0.0,1669
5833,0.4222222222222222,675
5834,0.0,443
5835,0.0893939393939394,564
5836,0.2,840
5837,0.0,485
5838,0.0,1303
5839,0.06249999999999999,1587
5840,0.2,1234
5841,0.0,767
5842,0.6999999999999998,243
5843,0.0,565
5844,0.0,1800
5845,0.125,2090
5846,0.5,2143
5847,0.17653061224489794,583
5848,0.040277777777777794,1283
5849,0.0,21071
5850,0.3666666666666667,8356
5851,0.0,1704
5852,0.15000000000000002,688
5853,0.15,2987
5854,0.0,1302
5855,0.2722222222222222,296
5856,0.075,5955
5857,0.13333333333333333,2259
5858,0.1,3822
5859,0.5,771
5860,0.0,2714
5861,0.15625,1858
5862,0.0,1228
5863,0.26666666666666666,3622
5864,0.17500000000000002,1374
5865,0.025,4136
5866,0.25,3512
5867,0.0,346
5868,0.25,215
5869,0.0,404
5870,0.020833333333333332,964
5871,0.0,1172
5872,0.0,1652
5873,0.0,563
5874,0.14444444444444446,1332
5875,0.25,173
5876,0.0,8488
5877,0.25,1105
5878,0.0,628
5879,0.05,1696
5880,0.16666666666666666,1366
5881,0.0,578
5882,0.75,463
5883,0.31666666666666665,379
5884,0.14375,553
5885,0.10476190476190475,536
5886,0.0,478
5887,0.6,6309
5888,0.21666666666666667,868
5889,0.0,775
5890,0.11071428571428571,6463
5891,0.05000000000000001,2008
5892,0.08,2144
5893,0.27361111111111114,680
5894,0.2,509
5895,0.06666666666666667,716
5896,0.25,589
5897,0.65,6863
5898,0.0,2895
5899,0.30000000000000004,1594
5900,0.17857142857142858,485
5901,0.0,1002
5902,0.3333333333333333,625
5903,0.17857142857142858,477
5904,0.13374999999999995,907
5905,0.03409090909090909,2089
5906,0.2,2920
5907,0.08333333333333333,627
5908,0.0,311
5909,0.2,907
5910,0.09166666666666666,618
5911,0.0,956
5912,0.06666666666666665,16104
5913,0.2,883
5914,0.0,2955
5915,0.0,10616
5916,0.8,2928
5917,0.3333333333333333,481
5918,1.0,6713
5919,0.3666666666666667,649
5920,0.0,568
5921,0.30000000000000004,678
5922,0.0,425
5923,0.1,2190
5924,0.0,578
5925,0.125,1028
5926,0.4875,931
5927,0.02083333333333333,459
5928,0.2619047619047619,1086
5929,0.2,629
5930,0.16666666666666666,1327
5931,0.0,830
5932,0.125,1137
5933,0.03125,588
5934,0.5,2214
5935,0.05000000000000002,2143
5936,0.05,4678
5937,0.2,2480
5938,0.39285714285714285,3738
5939,0.625,2162
5940,0.13727272727272727,2454
5941,0.09642857142857142,1186
5942,0.13333333333333333,2999
5943,0.325,3479
5944,0.0,132
5945,0.0,2843
5946,0.05,1410
5947,0.875,1047
5948,0.16666666666666666,747
5949,0.03749999999999999,4868
5950,0.0,1198
5951,0.15,614
5952,0.0,1595
5953,0.0,2522
5954,0.23958333333333334,1537
5955,0.19999999999999998,1788
5956,0.0,1459
5957,0.0,922
5958,0.15000000000000002,508
5959,0.2,634
5960,0.0,3474
5961,0.025,4131
5962,0.30000000000000004,1763
5963,0.0,2990
5964,0.15,2028
5965,0.2857142857142857,827
5966,0.016666666666666663,1602
5967,0.25,163
5968,0.056249999999999994,221
5969,0.0,8971
5970,0.0,1263
5971,0.25,3833
5972,0.5,2020
5973,0.20511363636363636,697
5974,0.4000000000000001,1012
5975,0.13013468013468013,311
5976,0.6,155
5977,0.0,634
5978,0.1763392857142857,1323
5979,0.0,2648
5980,0.02863636363636363,1974
5981,0.0,139
5982,0.0,1206
5983,0.0,6165
5984,0.0,259
5985,0.21666666666666665,289
5986,0.02,531
5987,0.0,3535
5988,0.0625,3709
5989,0.5,370
5990,0.00833333333333334,991
5991,0.0,948
5992,0.1,2059
5993,0.2875,384
5994,0.20999999999999996,878
5995,0.2,377
5996,0.0,1552
5997,0.0,1271
5998,0.05,1580
